sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
228051000,0,-127,0,244.8,511,-4.4851065,48.381313,1443655824
227574020,15,-127,0.1,266.2,511,-4.49545,48.38365,1443655825
228190600,7,-127,0,0,511,-4.326805,48.09864,1443655826
228854000,15,-126,10.3,265.2,264,-4.7221017,48.098434,1443655828
228037600,15,-127,9.4,339.2,511,-4.3207617,48.170647,1443655829
228133000,15,-127,10.6,269.5,511,-4.732275,48.10644,1443655829
228037700,15,-127,9.5,98.9,511,-4.3972282,48.194515,1443655831
228051000,0,-127,0,244.8,511,-4.4851117,48.381332,1443655833
227705102,15,-127,0.1,252.5,511,-4.4966,48.382393,1443655834
227574020,15,-127,0.1,263.3,511,-4.495438,48.38365,1443655837
228133000,15,-127,10.7,269.2,511,-4.7328734,48.106434,1443655837
228037700,15,-127,9.5,97.8,511,-4.3965116,48.194435,1443655841
227705102,15,-127,0.1,265.1,511,-4.4965982,48.382385,1443655843
245257000,0,0,0,216.5,36,-4.4657335,48.38247,1443655843
228051000,0,-127,0,245,511,-4.4851065,48.38134,1443655843
227574020,15,-127,0.1,262.1,511,-4.49543,48.38365,1443655847
228133000,15,-127,10.5,272.4,511,-4.7336783,48.10647,1443655848
228854000,15,0,9.9,260.1,261,-4.7234383,48.09828,1443655848
228037700,15,-127,9.5,97.1,511,-4.3958583,48.19438,1443655852
245257000,0,0,0,216.5,36,-4.4657383,48.382465,1443655852
228051000,0,-127,0,246,511,-4.485095,48.381336,1443655853
227574020,15,-127,0,261.4,511,-4.49543,48.383656,1443655857
228854000,15,127,9.8,261,262,-4.724107,48.098213,1443655858
228133000,15,-127,10.3,268.4,511,-4.7343884,48.106445,1443655859
228037600,15,-127,9.3,344.8,511,-4.321387,48.17193,1443655860
228037700,15,-127,9.4,97,511,-4.395342,48.19434,1443655860
245257000,0,0,0,216.5,36,-4.46575,48.382465,1443655862
227705102,15,-127,0.1,258.3,511,-4.496595,48.382385,1443655863
228051000,0,-127,0,248.7,511,-4.4850864,48.38133,1443655863
227574020,15,-127,0.1,258.7,511,-4.495432,48.383656,1443655867
228133000,15,-127,10.4,269.1,511,-4.7350984,48.10644,1443655867
228854000,15,-126,10,263.9,261,-4.724795,48.098167,1443655869
228037700,15,-127,9.5,97,511,-4.39462,48.194267,1443655871
245257000,0,0,0,216.5,36,-4.465757,48.382465,1443655872
228051000,0,-127,0,252.1,511,-4.4850817,48.381325,1443655875
227574020,15,-127,0.1,256.7,511,-4.495435,48.38365,1443655876
228133000,15,-127,10.5,268.6,511,-4.7358165,48.10643,1443655878
228037700,15,-127,9.5,95.8,511,-4.39397,48.19422,1443655880
228051000,0,-127,0,251.8,511,-4.4850817,48.38133,1443655885
227574020,15,-127,0,262.2,511,-4.4954333,48.38365,1443655885
228854000,15,0,10.1,259.3,258,-4.7261667,48.098,1443655887
228133000,15,-127,10.8,271.9,511,-4.73663,48.106457,1443655889
228037700,15,-127,9.4,97.7,511,-4.393325,48.19417,1443655891
228051000,0,-127,0,252.9,511,-4.485083,48.38133,1443655893
227705102,15,-127,0.1,262.6,511,-4.4966135,48.3824,1443655895
227574020,15,-127,0.1,263.4,511,-4.49543,48.383648,1443655897
228854000,15,0,9.8,259.8,258,-4.72676,48.09792,1443655898
228133000,15,-127,10.6,272.8,511,-4.7372932,48.10648,1443655898
228037700,15,-127,9.4,103.3,511,-4.392677,48.194065,1443655901
245257000,0,0,0,216.5,36,-4.465755,48.38246,1443655903
228051000,0,-127,0,252.8,511,-4.48508,48.38132,1443655903
227705102,15,-127,0.2,265.7,511,-4.4966183,48.3824,1443655904
227574020,15,-127,0.1,249.6,511,-4.4954286,48.383644,1443655906
228133000,15,-127,10.6,271.3,511,-4.738022,48.106495,1443655908
228854000,15,-126,9.7,259.2,255,-4.72748,48.09783,1443655908
228037700,15,-127,9.5,97.1,511,-4.391947,48.193985,1443655912
245257000,0,0,0,216.5,36,-4.465755,48.38246,1443655912
228051000,0,-127,0,251.6,511,-4.485075,48.381306,1443655913
227574020,15,-127,0.1,236.7,511,-4.4954233,48.383633,1443655917
228854000,15,127,9.9,259.4,260,-4.728152,48.097748,1443655918
228133000,15,-127,10.3,269.8,511,-4.73873,48.106487,1443655918
228037700,15,-127,9.5,94.1,511,-4.391423,48.19397,1443655920
228051000,0,-127,0,250.1,511,-4.485075,48.3813,1443655925
227574020,15,-127,0,235.7,511,-4.4954286,48.383633,1443655927
228133000,15,-127,10.3,269.4,511,-4.7394333,48.106472,1443655927
228854000,15,0,9.9,261.4,260,-4.72883,48.097675,1443655929
228037700,15,-127,9.5,84.7,511,-4.3906984,48.193966,1443655931
227705102,15,-127,0.1,255,511,-4.49659,48.382374,1443655933
228051000,0,-127,0,251.6,511,-4.48509,48.381313,1443655935
227574020,15,-127,0.1,238.8,511,-4.49543,48.38363,1443655936
228854000,15,127,10,262,262,-4.7294416,48.09762,1443655938
228133000,15,-127,10.4,270.1,511,-4.7401485,48.106476,1443655938
228037700,15,-127,9.5,73,511,-4.390055,48.19407,1443655941
245257000,0,0,0,216.5,36,-4.4657583,48.38244,1443655943
228051000,0,-127,0,250.9,511,-4.4850883,48.38132,1443655945
227574020,15,-127,0.1,239.7,511,-4.49543,48.383625,1443655945
228037600,15,-127,8.7,1.8,511,-4.3223233,48.175594,1443655949
228133000,15,-127,10.6,267.7,511,-4.740947,48.106453,1443655949
228037700,15,-127,9.6,64.8,511,-4.389458,48.19425,1443655951
245257000,0,0,0,216.5,36,-4.465755,48.382442,1443655951
228051000,0,-127,0,250.4,511,-4.4850883,48.38132,1443655954
227574020,15,-127,0,235.4,511,-4.4954333,48.383625,1443655957
228854000,15,-126,9.9,265.4,258,-4.730787,48.09754,1443655958
228133000,15,-127,10.5,268.8,511,-4.741677,48.106445,1443655958
228037600,15,-127,8.5,19.7,511,-4.3221216,48.17597,1443655958
228037700,15,-127,9.5,48.9,511,-4.3889165,48.194492,1443655961
245257000,0,0,0,216.5,36,-4.4657516,48.382454,1443655963
228051000,0,-127,0,250,511,-4.4850864,48.381317,1443655963
227574020,15,-127,0,239.5,511,-4.495435,48.38363,1443655966
228133000,15,-127,10.3,266.5,511,-4.7423134,48.106415,1443655967
228854000,15,127,9.8,259.8,263,-4.7315216,48.097435,1443655968
228037600,15,-127,8.5,34.8,511,-4.3217316,48.17632,1443655970
228037700,15,-127,9.5,27,511,-4.3885283,48.194912,1443655972
227705102,15,-127,0.1,257.8,511,-4.49656,48.382328,1443655973
245257000,0,0,0,216.5,36,-4.4657516,48.38246,1443655973
228051000,0,-127,0,249.4,511,-4.4850917,48.38132,1443655973
227574020,15,-127,0,240,511,-4.495438,48.383625,1443655976
228854000,15,0,9.7,264.6,265,-4.732185,48.097404,1443655978
228133000,15,-127,10.5,271.7,511,-4.7430367,48.106434,1443655978
228037600,15,-127,8.6,45.9,511,-4.3212934,48.1766,1443655980
228037700,15,-127,9.5,16.5,511,-4.3883066,48.19533,1443655981
245257000,0,0,0,216.5,36,-4.4657483,48.38246,1443655982
227705102,15,-127,0.1,263.7,511,-4.4965515,48.382328,1443655983
228051000,0,-127,0,249.5,511,-4.4850984,48.381313,1443655985
227574020,15,-127,0.1,234.5,511,-4.4954367,48.383625,1443655986
228133000,15,-127,10.2,269.8,511,-4.743745,48.10644,1443655988
228037700,15,-127,9.1,9.6,511,-4.3882017,48.19571,1443655991
245257000,0,0,0,216.5,36,-4.4657435,48.38246,1443655991
227705102,15,-127,0,265.2,511,-4.496538,48.382347,1443655992
228051000,0,-127,0,248.8,511,-4.485095,48.381306,1443655995
227574020,15,-127,0.1,238,511,-4.4954333,48.383625,1443655997
228854000,15,-126,10,265.5,261,-4.73351,48.097355,1443655998
228133000,15,-127,10.2,266.9,511,-4.7444468,48.106403,1443655998
228037600,15,-127,8.7,59.6,511,-4.3202515,48.177,1443656000
228037700,15,-127,8.6,1.5,511,-4.3881383,48.196106,1443656001
245257000,0,0,0,216.5,36,-4.4657435,48.38246,1443656003
228051000,0,-127,0,247.3,511,-4.485095,48.3813,1443656005
227574020,15,-127,0.1,239.6,511,-4.4954333,48.383633,1443656006
228843000,0,-127,0,270.2,511,-4.326542,48.098293,1443656008
228854000,15,-126,9.9,261.8,258,-4.734248,48.097282,1443656009
228133000,15,-127,10.4,268,511,-4.745237,48.10638,1443656009
228037700,15,-127,6.8,339.6,511,-4.388292,48.196415,1443656011
245257000,0,0,0,216.5,36,-4.46575,48.382458,1443656011
228051000,0,-127,0,248.4,511,-4.485093,48.381298,1443656013
227574020,15,-127,0.1,236.8,511,-4.495438,48.383636,1443656017
228854000,15,127,9.8,259.3,257,-4.734842,48.09721,1443656017
228133000,15,-127,10.4,266.9,511,-4.745965,48.106354,1443656018
228037600,15,-127,8.7,46.5,511,-4.319375,48.177494,1443656018
228037700,15,-127,6.1,336.3,511,-4.3884735,48.196667,1443656021
245257000,0,0,0,216.5,36,-4.4657583,48.382454,1443656023
228051000,0,-127,0,250.5,511,-4.485105,48.381317,1443656024
228133000,15,-127,10.3,267.3,511,-4.746605,48.10633,1443656027
228854000,15,127,9.8,261.5,263,-4.7355766,48.097126,1443656028
228037700,15,-127,5.3,336.4,511,-4.3886285,48.196865,1443656030
228037600,15,-127,8.7,45.2,511,-4.3189,48.1778,1443656031
245257000,0,0,0,216.5,36,-4.4657617,48.38245,1443656033
228051000,0,-127,0,250.3,511,-4.48511,48.38132,1443656034
227574020,15,-127,0,227.5,511,-4.4954367,48.383633,1443656036
228854000,15,0,9.7,264.7,264,-4.736175,48.097095,1443656037
228133000,15,-127,10.3,268.9,511,-4.7473183,48.10632,1443656038
228037600,15,-127,8.7,42.9,511,-4.3184814,48.17809,1443656040
228037700,15,-127,4.8,338.8,511,-4.388788,48.19712,1443656041
245257000,0,0,0,216.5,36,-4.46576,48.382454,1443656042
228051000,0,-127,0,249.9,511,-4.4851065,48.38131,1443656045
227574020,15,-127,0,235,511,-4.4954367,48.38364,1443656046
228133000,15,-127,10.4,267.9,511,-4.7480383,48.106304,1443656048
228854000,15,-126,9.8,265,261,-4.73692,48.09706,1443656048
228037600,15,-127,8.7,31.4,511,-4.318205,48.1784,1443656049
228037700,15,-127,5,335.9,511,-4.3889084,48.19731,1443656051
245257000,0,0,0,216.5,36,-4.46576,48.38245,1443656052
227574020,15,-127,0.1,241.6,511,-4.49544,48.383648,1443656057
228854000,15,127,9.5,263.5,264,-4.737575,48.09701,1443656057
228133000,15,-127,10.5,268.9,511,-4.748765,48.106293,1443656058
228037600,15,-127,8.8,26.1,511,-4.317945,48.17877,1443656059
228037700,15,-127,5,309.4,511,-4.38915,48.19748,1443656061
245257000,0,0,0,216.5,36,-4.46576,48.382446,1443656063
228051000,0,-127,0,249.9,511,-4.4850917,48.3813,1443656065
227574020,15,-127,0.1,244.7,511,-4.4954433,48.383648,1443656066
228854000,15,-126,10,267.9,265,-4.73826,48.096992,1443656068
228133000,15,-127,10.5,265.7,511,-4.7495565,48.10625,1443656069
228037700,15,-127,5.1,274.8,511,-4.38947,48.197533,1443656071
245257000,0,0,0,216.5,36,-4.46576,48.382446,1443656071
227574020,15,-127,0,245.7,511,-4.495448,48.383644,1443656077
228854000,15,0,10,264.2,258,-4.738885,48.096947,1443656077
228037700,15,-127,5,240.1,511,-4.38977,48.19744,1443656081
245257000,0,0,0,216.5,36,-4.465755,48.382446,1443656083
228051000,0,-127,0,252,511,-4.485093,48.381306,1443656084
227574020,15,-127,0,244.5,511,-4.495448,48.383648,1443656087
228133000,15,-127,10.3,268,511,-4.7509165,48.10622,1443656087
228854000,15,-126,9.8,261.3,256,-4.739617,48.096867,1443656088
245257000,0,0,0,216.5,36,-4.465747,48.382454,1443656093
228051000,0,-127,0,251.8,511,-4.48508,48.381294,1443656094
227574020,15,-127,0,245,511,-4.495445,48.383644,1443656096
228854000,15,127,9.9,258.3,259,-4.7402134,48.09678,1443656098
228133000,15,-127,10.2,267.4,511,-4.751615,48.106194,1443656099
228037700,15,-127,5.2,202.1,511,-4.390177,48.197044,1443656102
245257000,0,0,0,216.5,36,-4.4657383,48.382454,1443656102
228051000,0,-127,0,251,511,-4.4850736,48.381287,1443656105
228131600,15,-127,7.9,174.3,511,-4.7662883,47.935215,1443656106
227574020,15,-127,0.2,240.9,511,-4.4954433,48.38364,1443656106
228133000,15,-127,10.4,265.9,511,-4.7523317,48.106155,1443656108
228854000,15,-126,10.1,265.6,265,-4.7409782,48.096733,1443656109
228037700,15,-127,4.8,181.1,511,-4.390197,48.19685,1443656111
228051000,0,-127,0,250.8,511,-4.4850817,48.381306,1443656115
227574020,15,-127,0.1,238.9,511,-4.49544,48.38364,1443656117
228854000,15,127,9.9,264.1,261,-4.741657,48.096695,1443656117
228133000,15,-127,10.6,268.8,511,-4.753063,48.106144,1443656119
228037700,15,-127,3.9,192.7,511,-4.3902216,48.196674,1443656121
245257000,0,0,0.1,216.5,36,-4.465735,48.382458,1443656123
228051000,0,-127,0,251.8,511,-4.485093,48.38132,1443656125
227574020,15,-127,0,239.4,511,-4.4954414,48.38364,1443656126
228854000,15,-126,10.1,263.6,259,-4.74235,48.09664,1443656128
228037600,15,-127,8.8,10.8,511,-4.316515,48.18142,1443656129
228133000,15,-127,10.4,270.9,511,-4.7538586,48.106155,1443656129
228037700,15,-127,3.3,220.7,511,-4.390352,48.196545,1443656131
245257000,0,0,0.1,216.5,36,-4.465745,48.382454,1443656133
228051000,0,-127,0,257.3,511,-4.485103,48.381325,1443656134
227574020,15,-127,0,242.9,511,-4.49544,48.383636,1443656137
228854000,15,0,10.1,260.9,256,-4.742965,48.096573,1443656137
228133000,15,-127,10.3,267.3,511,-4.754565,48.106133,1443656139
228037600,15,-127,8.9,5.6,511,-4.316455,48.181873,1443656140
228037700,15,-127,3.3,242,511,-4.390548,48.19646,1443656141
245257000,0,0,0,216.5,36,-4.4657717,48.38244,1443656143
228051000,0,-127,0,259,511,-4.4851117,48.381325,1443656144
227574020,15,-127,0.1,236.2,511,-4.49544,48.383633,1443656146
228133000,15,-127,10.4,267.8,511,-4.7552133,48.106113,1443656148
228854000,15,0,9.9,261.1,259,-4.7437716,48.096474,1443656149
228037700,15,-127,4.3,264.5,511,-4.3907933,48.196434,1443656150
228051000,0,-127,0,258.4,511,-4.4850965,48.3813,1443656153
227574020,15,-127,0.1,236.6,511,-4.49544,48.383633,1443656156
228133000,15,-127,10.6,268.7,511,-4.75595,48.106106,1443656158
228037700,15,-127,4.6,234.7,511,-4.3911386,48.196327,1443656162
245257000,0,0,0,216.5,36,-4.4657683,48.382442,1443656163
228051000,0,-127,0,259.7,511,-4.4851,48.3813,1443656166
227574020,15,-127,0.2,239.8,511,-4.495445,48.383636,1443656166
228133000,15,-127,10.5,270.3,511,-4.7566686,48.106117,1443656168
228854000,15,0,9.8,260.6,256,-4.7450433,48.09634,1443656168
228037700,15,-127,4.5,210.7,511,-4.3912983,48.19617,1443656171
245257000,0,0,0,216.5,36,-4.4657416,48.382458,1443656172
227705102,15,-127,0,244,511,-4.4965615,48.38236,1443656172
228051000,0,-127,0,262,511,-4.4851117,48.38132,1443656175
227574020,15,-127,0,236.3,511,-4.495448,48.38364,1443656177
228133000,15,-127,10.5,267.6,511,-4.75739,48.106094,1443656178
228037700,15,-127,4.7,181.9,511,-4.3913584,48.195942,1443656182
245257000,0,0,0,216.5,36,-4.4657316,48.38246,1443656183
227705102,15,-127,0.1,246.8,511,-4.4965615,48.38236,1443656183
228051000,0,-127,0,261.7,511,-4.4851065,48.381313,1443656184
227574020,15,-127,0.1,235.6,511,-4.4954515,48.38364,1443656186
228133000,15,-127,10.4,267.4,511,-4.758108,48.10607,1443656188
228854000,15,-126,10.1,268.9,261,-4.74642,48.0963,1443656188
228037700,15,-127,4.7,196,511,-4.3913984,48.195763,1443656191
245257000,0,0,0,216.5,36,-4.4657316,48.38246,1443656193
228051000,0,-127,0,262.4,511,-4.4850864,48.381287,1443656194
227574020,15,-127,0,232,511,-4.495448,48.38364,1443656197
228854000,15,0,9.9,263.1,258,-4.7470284,48.09624,1443656197
228133000,15,-127,10.1,266.5,511,-4.758878,48.106045,1443656198
228037700,15,-127,4.4,235.5,511,-4.391617,48.19562,1443656201
245257000,0,0,0.1,216.5,36,-4.465737,48.38246,1443656203
228051000,0,-127,0,262.2,511,-4.48508,48.38128,1443656203
227705102,15,-127,0.1,251,511,-4.496597,48.38238,1443656203
227574020,15,-127,0.2,242.2,511,-4.495445,48.38364,1443656206
228133000,15,-127,10.3,267.9,511,-4.7595167,48.10603,1443656208
228854000,15,0,10,261.8,259,-4.7478433,48.096146,1443656209
228037700,15,-127,4.2,274.2,511,-4.3918734,48.195587,1443656210
227705102,15,-127,0.1,251.1,511,-4.496588,48.382366,1443656213
245257000,0,0,0,216.5,36,-4.4657435,48.382458,1443656213
228051000,0,-127,0,262,511,-4.4850984,48.381306,1443656213
227574020,15,-127,0.1,253.6,511,-4.4954414,48.38364,1443656216
228133000,15,-127,10.2,267.2,511,-4.760225,48.106007,1443656218
228037600,15,-127,9,339.8,511,-4.317187,48.185146,1443656220
228037700,15,-127,4.2,322.9,511,-4.3921366,48.19574,1443656222
245257000,0,0,0,216.5,36,-4.465747,48.382454,1443656223
228051000,0,-127,0,262.5,511,-4.485103,48.381313,1443656224
227574020,15,-127,0.1,238.3,511,-4.49544,48.383633,1443656227
228133000,15,-127,10.3,266.4,511,-4.7609315,48.10598,1443656228
228854000,15,0,9.9,265.2,264,-4.74912,48.09606,1443656229
228037700,15,-127,4.7,334.7,511,-4.39229,48.1959,1443656231
245257000,0,0,0,216.5,36,-4.46575,48.382454,1443656232
228051000,0,-127,0,261.1,511,-4.485105,48.381313,1443656234
227574020,15,-127,0,240.5,511,-4.4954367,48.383633,1443656236
228854000,15,-126,9.9,266,261,-4.7497315,48.096035,1443656238
228133000,15,-127,10.5,264.1,511,-4.7616568,48.105927,1443656238
228037700,15,-127,5.3,303.4,511,-4.3925767,48.196083,1443656242
245257000,0,0,0,216.5,36,-4.4657516,48.382454,1443656243
228051000,0,-127,0,260.2,511,-4.485093,48.3813,1443656245
228133000,15,-127,10.6,265.8,511,-4.76239,48.105892,1443656248
228854000,15,127,9.8,264.1,264,-4.750467,48.09598,1443656248
228037700,15,-127,5.5,267.3,511,-4.392902,48.1961,1443656251
245257000,0,0,0,216.5,36,-4.4657536,48.382454,1443656253
228051000,0,-127,0,259.6,511,-4.485093,48.3813,1443656254
227574020,15,-127,0.1,230.7,511,-4.4954367,48.38364,1443656257
228854000,15,-126,9.9,269.2,266,-4.7510815,48.095974,1443656258
228133000,15,-127,10.4,264.2,511,-4.7631083,48.105846,1443656258
228037700,15,-127,5.7,227,511,-4.393215,48.19596,1443656261
245257000,0,0,0,216.5,36,-4.465757,48.38245,1443656263
228051000,0,-127,0,260.8,511,-4.485105,48.38132,1443656263
227574020,15,-127,0.1,230.1,511,-4.495438,48.38364,1443656266
228133000,15,-127,10.1,262,511,-4.7638016,48.10577,1443656268
228854000,15,127,10,267.9,266,-4.7519083,48.09596,1443656269
228037700,15,-127,6,188.4,511,-4.393335,48.195732,1443656270
227705102,15,-127,0,236.6,511,-4.4966135,48.382397,1443656273
245257000,0,0,0,216.5,36,-4.4657617,48.382446,1443656273
228051000,0,-127,0,259.3,511,-4.4850864,48.381294,1443656273
227574020,15,-127,0,224.9,511,-4.495432,48.38364,1443656277
228133000,15,-127,10.2,265.1,511,-4.7645016,48.10573,1443656277
228037600,15,-127,9.1,335.2,511,-4.318665,48.18746,1443656280
228037700,15,-127,6.7,157.7,511,-4.3931866,48.195427,1443656281
245257000,0,0,0,216.5,36,-4.4657617,48.382446,1443656283
228051000,0,-127,0,258.8,511,-4.48508,48.38128,1443656284
227574020,15,-127,0,230.7,511,-4.49543,48.38364,1443656286
228133000,15,-127,10.3,259.9,511,-4.7652035,48.10565,1443656288
228854000,15,127,9.8,258.9,259,-4.75326,48.095825,1443656289
228037700,15,-127,6.7,154.1,511,-4.392955,48.195152,1443656290
245257000,0,0,0,216.5,36,-4.4657617,48.382446,1443656292
228051000,0,-127,0,259.1,511,-4.4850717,48.38128,1443656294
227574020,15,-127,0.1,239.4,511,-4.4954267,48.383636,1443656296
228854000,15,0,9.8,263.5,262,-4.753795,48.095795,1443656297
228133000,15,-127,10.3,257.3,511,-4.7658916,48.105534,1443656298
228037600,15,-127,9.1,323.1,511,-4.3193684,48.188107,1443656299
228037700,15,-127,6.3,172.1,511,-4.392832,48.194843,1443656301
228051000,0,-127,0,260.9,511,-4.4850717,48.381294,1443656305
227574020,15,-127,0.1,239.9,511,-4.49542,48.383633,1443656306
228133000,15,-127,10.1,257.8,511,-4.766568,48.105434,1443656308
228854000,15,0,9.8,266.9,263,-4.75454,48.09577,1443656309
228037700,15,-127,6.7,162.3,511,-4.3927565,48.19457,1443656311
227705102,15,-127,0,237.8,511,-4.49663,48.38241,1443656312
245257000,0,0,0,216.5,36,-4.465747,48.382454,1443656313
228051000,0,-127,0,260.3,511,-4.4850717,48.381298,1443656314
227574020,15,-127,0.1,236.2,511,-4.495412,48.383625,1443656316
228133000,15,-127,10.4,259,511,-4.767277,48.105335,1443656318
228037600,15,-127,9.1,305.4,511,-4.320465,48.188602,1443656320
228037700,15,-127,6.4,120.3,511,-4.39243,48.194374,1443656320
245257000,0,0,0,216.5,36,-4.465745,48.38246,1443656323
228051000,0,-127,0,259.3,511,-4.485067,48.381294,1443656323
227705102,15,-127,0.1,237.9,511,-4.496605,48.38241,1443656323
227574020,15,-127,0,239.1,511,-4.495415,48.383625,1443656326
228133000,15,-127,10.7,260.4,511,-4.768008,48.105247,1443656328
228037700,15,-127,6.7,83.5,511,-4.392035,48.19438,1443656330
227705102,15,-127,0.2,240.5,511,-4.4965982,48.382404,1443656333
245257000,0,0,0,216.5,36,-4.46575,48.38246,1443656333
228051000,0,-127,0,257.7,511,-4.485065,48.381294,1443656334
227574020,15,-127,0.1,238.9,511,-4.4954185,48.383625,1443656337
228133000,15,-127,10.6,259,511,-4.768725,48.105156,1443656338
228854000,15,127,9.7,260.4,261,-4.75662,48.095623,1443656339
228037700,15,-127,7.1,63.9,511,-4.3915434,48.19452,1443656342
245257000,0,0,0,216.5,36,-4.4657536,48.38246,1443656343
228051000,0,-127,0,257.4,511,-4.4850683,48.381294,1443656344
227705102,15,-127,0.1,242.5,511,-4.496597,48.3824,1443656344
227574020,15,-127,0.1,238.5,511,-4.4954133,48.383625,1443656347
228133000,15,-127,10.4,258.3,511,-4.7694235,48.105053,1443656348
228854000,15,0,10.1,265.2,265,-4.75725,48.095592,1443656348
228037600,15,-127,9.2,310.7,511,-4.321855,48.1894,1443656348
